Id,SalePrice
1461,119157.13594261385
1462,120851.67044540086
1463,168218.02344465093
1464,195638.18856968218
1465,181909.36779836877
1466,176623.7217265988
1467,197373.4994100481
1468,172675.46155989138
1469,198148.437395129
1470,118558.88982167818
1471,196833.80104106618
1472,109976.05460172483
1473,100460.71316603302
1474,156892.28562160232
1475,123095.89724177924
1476,318484.3528700374
1477,237141.25862063977
1478,278340.2539004115
1479,261342.237364067
1480,420204.1975339067
1481,296528.6662696049
1482,200837.5981484113
1483,167684.5279628065
1484,163146.3340365624
1485,206221.5875164524
1486,205762.8243127942
1487,312027.9803789791
1488,250903.98540064393
1489,174727.30557447902
1490,218135.0835117551
1491,195873.8690841392
1492,96763.08349817374
1493,226547.51667203367
1494,290700.72495104425
1495,286634.0661132595
1496,209214.89570560117
1497,163752.58949725982
1498,153138.329569799
1499,165514.29274612316
1500,152615.87501616566
1501,156793.7284892033
1502,150264.8228465655
1503,289383.7737196454
1504,247224.26159210416
1505,220811.94374728497
1506,186511.38619411783
1507,237923.46577018482
1508,186613.85598752534
1509,157927.79930291613
1510,136886.45255274206
1511,138885.35476791573
1512,168421.9785160158
1513,143553.3497256382
1514,144223.86316499382
1515,190893.20444842582
1516,147694.4025158099
1517,157354.34294451863
1518,127302.7826361588
1519,214415.8358715556
1520,119207.40943741464
1521,112174.68967671534
1522,187012.99924383793
1523,96403.72754954781
1524,113861.55675644154
1525,109931.1906098991
1526,97968.6342128897
1527,104614.24222274782
1528,153898.8667651492
1529,131846.12014706695
1530,221070.76541565853
1531,113597.22402168754
1532,107005.88358903954
1533,150695.69610441572
1534,128144.7925187204
1535,143778.91502593437
1536,107515.65850235337
1537,74407.7919420351
1538,168862.5052742571
1539,193703.66253262956
1540,84615.63554284413
1541,139644.66054755147
1542,131167.39858672343
1543,175238.41509638244
1544,97095.98157401066
1545,126609.85195073178
1546,144059.87965204063
1547,136120.67646809696
1548,134428.53185749854
1549,121009.47833092329
1550,126908.80166707713
1551,123712.1192476948
1552,133682.7722162427
1553,139598.7596458919
1554,127233.45436065481
1555,144257.46564656758
1556,93157.75268990651
1557,86039.54805624155
